suite,workers,workload,mode,samples,median_ms,iqr_pct
native,8,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384",coarse,7,1.4693793644638438,1.7714066210794144
native,8,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384",fine,7,4.37644449993968,7.814021134718471
native,8,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384",patent,7,1.5304035286566144,1.5275602277628475
native,8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",coarse,7,3.8289269723463804,7.556544571143341
native,8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",fine,7,6.20246659964323,13.896961510391662
native,8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",patent,7,3.611046849982813,15.166750770237764
native,8,ChangingWorkerAvailability/262144,coarse,7,6.493749970104545,1.2607535152609395
native,8,ChangingWorkerAvailability/262144,fine,7,28.42116612009704,3.7581293125201984
native,8,ChangingWorkerAvailability/262144,patent,7,6.322417000774294,1.7756814949879025
native,8,Launch/262144,coarse,7,0.0877812497492414,7.168318349081715
native,8,Launch/262144,fine,7,29.80324998497963,5.553712687567599
native,8,Launch/262144,patent,7,0.09624695142516898,11.430810692575047
native,8,MatrixTranspose,coarse,7,0.0420994666211943,5.0109634501973845
native,8,MatrixTranspose,fine,7,0.04180588010942267,7.536512047616449
native,8,MatrixTranspose,patent,7,0.07453008566970948,9.276485797114903
native,8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,coarse,7,0.1138578725473608,4.32117374053847
native,8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,fine,7,0.11156640957569938,5.401104833484503
native,8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,patent,7,0.1235258844780161,5.997082683968967
native,8,Scan/16,coarse,7,0.38303444472452003,1.367420360433634
native,8,Scan/16,fine,7,14.332959079183638,6.216734417685901
native,8,Scan/16,patent,7,0.3880474283101244,1.296914319470288
native,8,Scan/20,coarse,7,0.8061690707964931,5.243810524228814
native,8,Scan/20,fine,7,234.83012500219047,1.6225645411321674
native,8,Scan/20,patent,7,0.937879178673029,1.7665285200373366
native,8,SpmvBenchmark<SparseKind::Balanced>/4096,coarse,7,0.11518152457371843,2.154745804194597
native,8,SpmvBenchmark<SparseKind::Balanced>/4096,fine,7,0.28483333190922266,7.834265620489499
native,8,SpmvBenchmark<SparseKind::Balanced>/4096,patent,7,0.12652017176151276,1.5802950258613246
native,8,SpmvBenchmark<SparseKind::Hyperbolic>/4096,coarse,7,0.11493732366210022,1.4585732689221274
native,8,SpmvBenchmark<SparseKind::Hyperbolic>/4096,fine,7,0.2597994216736041,19.922282767703702
native,8,SpmvBenchmark<SparseKind::Hyperbolic>/4096,patent,7,0.09391582867868195,5.657421657974417
native,8,VariableCost<scheduler_eval::CostKind::Exponential>/262144,coarse,7,0.38856133081329364,1.7296339325210006
native,8,VariableCost<scheduler_eval::CostKind::Exponential>/262144,fine,7,30.012625036761165,4.4176541780256064
native,8,VariableCost<scheduler_eval::CostKind::Exponential>/262144,patent,7,0.4065099429450373,4.549115271639049
native,8,VariableCost<scheduler_eval::CostKind::Linear>/262144,coarse,7,2.1143910081054154,2.798847175665513
native,8,VariableCost<scheduler_eval::CostKind::Linear>/262144,fine,7,28.14304083585739,3.0561147262789907
native,8,VariableCost<scheduler_eval::CostKind::Linear>/262144,patent,7,2.038247068412602,1.9273190699081044
native,8,VariableCost<scheduler_eval::CostKind::Periodic>/262144,coarse,7,0.9282361017540097,6.08102370789203
native,8,VariableCost<scheduler_eval::CostKind::Periodic>/262144,fine,7,31.673665856942534,4.400409228761932
native,8,VariableCost<scheduler_eval::CostKind::Periodic>/262144,patent,7,0.9467652998864651,2.9344212277454638
native,8,VariableCost<scheduler_eval::CostKind::Shuffled>/262144,coarse,7,2.1660000157470884,1.557804684379204
native,8,VariableCost<scheduler_eval::CostKind::Shuffled>/262144,fine,7,28.84987508878112,6.167489728573173
native,8,VariableCost<scheduler_eval::CostKind::Shuffled>/262144,patent,7,2.1693493920163465,3.8211578330335714
native,12,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384",coarse,7,1.4876973643702893,1.5517622399892412
native,12,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384",fine,7,4.649999978331228,1.5095566506458622
native,12,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384",patent,7,1.5499791673695047,0.8596021876967028
native,12,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",coarse,7,6.034241616725922,1.6085302490843956
native,12,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",fine,7,8.401763625442982,0.46236648533706487
native,12,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",patent,7,5.695341620594263,2.2058237610044205
native,12,ChangingWorkerAvailability/262144,coarse,7,4.821111176473399,3.4802778536149765
native,12,ChangingWorkerAvailability/262144,fine,7,31.617501052096486,4.835596828077572
native,12,ChangingWorkerAvailability/262144,patent,7,4.683354287408292,1.909759538309996
native,12,Launch/262144,coarse,7,0.0770692206588724,1.7086579880301138
native,12,Launch/262144,fine,7,31.128915958106518,1.5650627315316985
native,12,Launch/262144,patent,7,0.09402104288987491,0.8163801940905897
native,12,MatrixTranspose,coarse,7,0.05470548775859983,0.8558234540758998
native,12,MatrixTranspose,fine,7,0.05462217511233861,0.6653599977348174
native,12,MatrixTranspose,patent,7,0.0772503370323753,1.1106939677216099
native,12,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,coarse,7,0.10918071618396431,0.6927709535465065
native,12,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,fine,7,0.10902227726406775,0.32553261084728885
native,12,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,patent,7,0.1197930755494516,0.8585583682780084
native,12,Scan/16,coarse,7,0.7187063747551292,0.7521214092271822
native,12,Scan/16,fine,7,16.186833498068154,0.7370991714764267
