suite,workers,workload,mode,samples,median_ms,iqr_pct
synthetic,8,cheap,block_end,9,0.0338802,9.303664086988855
synthetic,8,cheap,coarse,9,0.0461294,16.054620263866425
synthetic,8,cheap,fine,9,34.9056,3.8108498349834923
synthetic,8,cheap,patent,9,0.068629,2.957204680237223
synthetic,8,cheap,static,9,0.0233979,5.5513528991918175
synthetic,8,clustered,block_end,9,6.22715,2.097428197490022
synthetic,8,clustered,coarse,9,6.14958,0.8517654864234682
synthetic,8,clustered,fine,9,34.0478,5.61387226193763
synthetic,8,clustered,patent,9,6.15307,0.9601711015801836
synthetic,8,clustered,static,9,6.23552,4.98659293851997
synthetic,8,front_heavy,block_end,9,11.1505,0.2717366934218236
synthetic,8,front_heavy,coarse,9,3.25731,0.9768796952086286
synthetic,8,front_heavy,fine,9,33.769,3.54259824099026
synthetic,8,front_heavy,patent,9,1.72277,1.2056165361597866
synthetic,8,front_heavy,static,9,11.1636,0.9029345372460615
synthetic,8,phase,block_end,9,6.33805,1.4412950355393261
synthetic,8,phase,coarse,9,5.74613,1.2028965582052744
synthetic,8,phase,fine,9,32.1555,4.214209077762735
synthetic,8,phase,patent,9,5.74397,1.7994522951895544
synthetic,8,phase,static,9,11.1457,0.3292749670276406
synthetic,8,uniform,block_end,9,1.94334,0.5423652062943177
synthetic,8,uniform,coarse,9,1.77032,0.4903068371819796
synthetic,8,uniform,fine,9,32.9122,6.71088532519856
synthetic,8,uniform,patent,9,1.82624,2.207814964079196
synthetic,8,uniform,static,9,1.82076,2.8015773632988425
synthetic,12,cheap,block_end,9,0.044503,1.194076803810982
synthetic,12,cheap,coarse,9,0.0550434,0.759764113408693
synthetic,12,cheap,fine,9,35.9933,1.152992362467457
synthetic,12,cheap,patent,9,0.0741235,1.2599243155004842
synthetic,12,cheap,static,9,0.023558,1.8308005772985783
synthetic,12,clustered,block_end,9,4.31957,2.783841910190124
synthetic,12,clustered,coarse,9,4.23713,0.11800440392435195
synthetic,12,clustered,fine,9,36.3777,0.5022307622526905
synthetic,12,clustered,patent,9,4.22171,1.087237162192562
synthetic,12,clustered,static,9,4.64431,4.035906302550855
synthetic,12,front_heavy,block_end,9,11.2409,1.2187636221299047
synthetic,12,front_heavy,coarse,9,3.11671,3.6589865595451663
synthetic,12,front_heavy,fine,9,36.049,1.6463702183139584
synthetic,12,front_heavy,patent,9,1.21518,0.5299626392797776
synthetic,12,front_heavy,static,9,11.2411,3.2149878570602497
synthetic,12,phase,block_end,9,4.37127,1.2019390245855228
synthetic,12,phase,coarse,9,4.00339,0.5155630603063847
synthetic,12,phase,fine,9,35.6997,1.223539693610885
synthetic,12,phase,patent,9,3.90088,0.7959742417095635
synthetic,12,phase,static,9,7.47892,0.23586293208110398
synthetic,12,uniform,block_end,9,1.35858,1.4493073650429116
synthetic,12,uniform,coarse,9,1.24286,0.6903432405902541
synthetic,12,uniform,fine,9,35.0387,1.9275829297319713
synthetic,12,uniform,patent,9,1.30168,0.881168950894219
synthetic,12,uniform,static,9,1.35879,3.902001045047437
