workers,case,mode,ms,iqr_pct,n
8,cheap,coarse,0.0514162,3.4298528479350887,9
8,cheap,fine,33.615,6.910010412018425,9
8,cheap,patent_k3,0.0281865,15.815727387224383,9
8,cheap,patent_k5,0.0402044,9.318631791545203,9
8,cheap,patent_k7,0.064519,4.031835583316544,9
8,cheap,patent_poll_k3,0.0627439,4.306713481310525,9
8,cheap,patent_poll_k5,0.0625778,1.8418672436551038,9
8,cheap,patent_poll_k7,0.0816217,3.2915266405869974,9
8,cheap,patent_static,0.0138912,13.366015894955076,9
8,cheap,rapid_lazy,0.0416407,4.022987125576663,9
8,cheap,rapid_static,0.0461789,17.023142604089752,9
8,cheap,workers,0.0232017,1.7860760202916264,9
8,clustered,coarse,6.22761,0.9456276163728924,9
8,clustered,fine,32.9904,4.183338183229057,9
8,clustered,patent_k3,6.36867,3.668269827138151,9
8,clustered,patent_k5,6.20299,0.6179278057839737,9
8,clustered,patent_k7,6.21895,5.720419041799667,9
8,clustered,patent_poll_k3,6.23295,3.111207373715487,9
8,clustered,patent_poll_k5,6.17638,2.9162713434082828,9
8,clustered,patent_poll_k7,6.24143,2.864247456111822,9
8,clustered,patent_static,6.23953,3.4851984043669955,9
8,clustered,rapid_lazy,6.26483,4.65934430782639,9
8,clustered,rapid_static,6.40278,5.063894120991195,9
8,clustered,workers,6.28179,6.4749060379286805,9
8,front_heavy,coarse,3.29748,1.0198697186942771,9
8,front_heavy,fine,33.9522,3.4813649778217677,9
8,front_heavy,patent_k3,12.2802,4.63754661976189,9
8,front_heavy,patent_k5,6.96342,2.522611015851402,9
8,front_heavy,patent_k7,3.01764,3.424530427751495,9
8,front_heavy,patent_poll_k3,1.76064,1.0717693565975976,9
8,front_heavy,patent_poll_k5,1.76461,1.7114263208300986,9
8,front_heavy,patent_poll_k7,1.79134,1.792512867462339,9
8,front_heavy,patent_static,12.4415,3.963348470843549,9
8,front_heavy,rapid_lazy,1.74296,6.989833386882092,9
8,front_heavy,rapid_static,12.567,2.2455637781491316,9
8,front_heavy,workers,12.476,3.6197499198461114,9
8,phase,coarse,5.87925,1.763830420546837,9
8,phase,fine,32.8088,3.6804150106068985,9
8,phase,patent_k3,6.58263,2.0836656473172672,9
8,phase,patent_k5,5.93492,2.590430873541682,9
8,phase,patent_k7,5.82055,1.5426377232392097,9
8,phase,patent_poll_k3,5.76119,1.1794438301809282,9
8,phase,patent_poll_k5,5.74057,0.6976659112248421,9
8,phase,patent_poll_k7,5.77694,0.5097854573528657,9
8,phase,patent_static,11.2232,0.41610235939838475,9
8,phase,rapid_lazy,5.72527,1.7972951493990674,9
8,phase,rapid_static,11.2489,0.4391540506182856,9
8,phase,workers,11.2727,1.060083209878737,9
8,uniform,coarse,1.88865,4.790723532682069,9
8,uniform,fine,32.4281,1.595838177383212,9
8,uniform,patent_k3,1.87951,5.00130353123953,9
8,uniform,patent_k5,1.83188,1.7697665785968455,9
8,uniform,patent_k7,1.8728,3.889363519863307,9
8,uniform,patent_poll_k3,1.82964,0.5667781640104059,9
8,uniform,patent_poll_k5,1.88179,2.9339086720622376,9
8,uniform,patent_poll_k7,1.87769,2.6314247825786032,9
8,uniform,patent_static,1.84083,3.948219009903146,9
8,uniform,rapid_lazy,1.82604,1.5465159580293992,9
8,uniform,rapid_static,1.85481,3.7799019845698423,9
8,uniform,workers,1.9249,5.289105927580651,9
12,cheap,coarse,0.0551756,2.2870616721884245,9
12,cheap,fine,36.8381,2.694221471791433,9
12,cheap,patent_k3,0.0339453,3.272618006027338,9
12,cheap,patent_k5,0.048893,1.7687603542429364,9
12,cheap,patent_k7,0.0821421,2.5033448134391465,9
12,cheap,patent_poll_k3,0.0598551,7.581643001181186,9
12,cheap,patent_poll_k5,0.0661872,13.267217830637952,9
12,cheap,patent_poll_k7,0.0991556,6.2089281896332595,9
12,cheap,patent_static,0.0156251,13.727912141362303,9
12,cheap,rapid_lazy,0.0363959,20.75728310056902,9
12,cheap,rapid_static,0.0432203,27.100228364911864,9
12,cheap,workers,0.0218071,0.9707847444181124,9
12,clustered,coarse,4.51904,4.698121724968145,9
12,clustered,fine,37.1138,2.2638479487414274,9
12,clustered,patent_k3,4.89584,8.249248341449077,9
12,clustered,patent_k5,4.47948,10.434023592024074,9
12,clustered,patent_k7,4.59786,8.479379537436985,9
12,clustered,patent_poll_k3,4.38014,3.0957914587205013,9
12,clustered,patent_poll_k5,4.47647,7.629225706862774,9
12,clustered,patent_poll_k7,4.42934,12.60413515331857,9
12,clustered,patent_static,5.06569,7.845328079689052,9
12,clustered,rapid_lazy,4.38809,3.537757885549295,9
12,clustered,rapid_static,5.06729,16.42297954133275,9
12,clustered,workers,6.15701,0.6171826909490056,9
12,front_heavy,coarse,3.31853,1.8288217976031595,9
12,front_heavy,fine,37.9091,2.982661155237126,9
12,front_heavy,patent_k3,12.5968,0.5525212752445162,9
12,front_heavy,patent_k5,4.99658,2.29176756901721,9
12,front_heavy,patent_k7,2.18596,1.406247140844307,9
12,front_heavy,patent_poll_k3,1.27834,4.330616267972515,9
12,front_heavy,patent_poll_k5,1.31455,11.996500703662846,9
12,front_heavy,patent_poll_k7,1.33115,3.2543289636780246,9
12,front_heavy,patent_static,12.62,1.2551505546751214,9
12,front_heavy,rapid_lazy,1.39971,11.748147830622052,9
12,front_heavy,rapid_static,12.6729,0.5389453084929173,9
12,front_heavy,workers,12.6798,1.2121642297197024,9
12,phase,coarse,4.3972,4.993859728918407,9
12,phase,fine,36.744,2.8785652079250954,9
12,phase,patent_k3,4.62561,3.419224707660171,9
12,phase,patent_k5,4.33834,8.878511135595645,9
12,phase,patent_k7,4.27991,6.1578397676586745,9
12,phase,patent_poll_k3,4.19714,6.306675498077271,9
12,phase,patent_poll_k5,4.24466,8.26944914315871,9
12,phase,patent_poll_k7,4.18277,4.594802009194866,9
12,phase,patent_static,7.58743,2.4540588842335214,9
12,phase,rapid_lazy,4.14177,7.552568104940637,9
12,phase,rapid_static,7.65471,2.972157011826701,9
12,phase,workers,5.72733,1.4163667887130704,9
12,uniform,coarse,1.41086,18.286718738925195,9
12,uniform,fine,36.5735,2.9154989268185934,9
12,uniform,patent_k3,1.50458,31.967725212351617,9
12,uniform,patent_k5,1.38223,3.744673462448348,9
12,uniform,patent_k7,1.38692,9.218988838577575,9
12,uniform,patent_poll_k3,1.37114,5.887801391542801,9
12,uniform,patent_poll_k5,1.32486,4.724272753347518,9
12,uniform,patent_poll_k7,1.42321,5.654822549026488,9
12,uniform,patent_static,1.77543,32.5515508918966,9
12,uniform,rapid_lazy,1.33184,10.178399807784713,9
12,uniform,rapid_static,1.9976,48.12875450540647,9
12,uniform,workers,1.88942,1.864064104328314,9
